Kuinka se vapautui niin nopeasti, mutta sinä et ole liikahtanutkaan?	0,1,6
En voinut tehdä mitään.	1,5
Ei olisi pitänyt kertoa.	1,5
Kun te nostatte housujänne, siitä ei ole mitään hyötyä.	1
Kunpa se olisikin kenen muun tahansa.	1
En ole lääkäri, mutta voisin vannoa, että tämä nuori on humaltunut.	1
En pidä sinusta, etkä sinä minusta.	0,1
Ammattilaiset eivät ammuskele silmittömästi.	0,1
Selvä on, viisastelija. Tuosta saat maksaa.	0,1
Hyökkäävyytesi on harmillista.	1
22-millinen pyörii päässä kuin Pac-Man, kunnes sitä kuolee.	1,2,5
Haista paska, kusimulkku!	0,1
Jos olisit pessyt hänen suunsa saippualla, kuten käskin... Meidän on aivan turha ruveta syyttelemään toisiamme.	0,1
Hän on minulle aivan yhdentekevä.	1
Et sinä ketään huijaa.	0,1,2
Valitettavasti ei ollut.	1,6
Auttakaa minua!	2
Mikä hätänä?	0,2,5,6
Toiset epäilevät.	2
Mitä oikein tapahtuu?	2,6
Ei, heillä on kaksi asetta.	0,2
Suhteet ovat kireät.	2
Tehtävämme on vain ampua ne ja unohtaa sitten kaikki.	0,2,5,6
Hakekaa lääkäri heti.	2
Firmasta löytyy valitettavasti vielä reilusti leikattavaa.	2,5
Läheltä piti.	2,3,6
Haluan puhua Faithille.	2
Tämäkin Benham kohtelee väkeä kuin nukkeja eikä ihmisiä.	0,1,2
Tarvitsen rahaa tuotantoa ja myyntikampanjaa varten.	2
Et voi tehdä tätä hänelle ja muille.	2
Et voi tehdä tätä.	2,5,6
Vapauttakaa siviilit, joka tapauksessa.	0,2
Tämä on aivan upea juna.	2,3,6
Ehkä hänen koneensa myöhästyi!	2
Tämä päivä riisti melkein henkeni.	2,5
He eivät voi erottaa meitä molempia.	2
Pelosta. Luvassa on katastrofi.	2,5
Mutta sir, kun työ on tehty, kuka tietää voimmeko palata tätä reittiä, - ja löydämmekö teidät?	2
Paranna minut...	2
Päätös oli väärä.	1,2
Paras varoa, Garrett.	2
Olet täällä ikuisesti.	2
Pelkäämpä, että se ei ole yhteensattumaa.	2,5
Yleensä, mutta meidän sukumme naiset kuolevat nuorina.	2,5
Vaunut ryöstettiin ja Bill Moons tapettiin.	2
Hän on noin iso.	2,6
Adrian on liian hyvä tähän.	2,5
Toivottavasti he eivät ole nähneet meitä.	2
Beth, saat minut hermostuneeksi.	2
On valittava tarkasti, mitä tuotteita otamme vaihdossa.	2
Niitä on ainakin miljardi...	2
Kamalaa.	0,1,2,5
Rukoilen sinua.	2
Mikä oletkaan, niin en pelkää sinua.	0,1,2
Valitettavasti se ei ole mahdollista!	2
En halua, että sinä lähdet.	2,5
Eikö meidän pitäisi jo palata?	2
Kytät!	2,6
Mikä hätänä, Dorcas?	2,5
Olimme huolissamme teistä.	2
Muistako, mitä piti sanoa?	2
Mutta kriisi on nyt.	2
Pyöri vielä täällä ja tulet istumaan hänen vasemmalla kädellään.	0,2
Tämä juttu haiskahtaa.	2,6
Pyydän vain sinua olemaan varovainen.	2
Jos hän saa senaattorit vähänkin puolelleen, voit päättää päiväsi.	2
He tappavat sinutkin.	2
En tiedä. Nyt kun olemme näin pitkällä...	2
El HAJUAKAAN!	2
Peto on porteilla.	2
En usko, mitä olemme tehneet.	0,2,5
Ties mitä löytäisimme.	2
Älä suututa häntä!	0,2
Mitä jos joku huomaa teidät?	2
Nancy kiltti.	2,5
Varovasti, älä päästä minua silmistäsi.	2
Ruumiit ovat heikkoja ja holtittomia, - mutta ovat kykeneviä tuottamaan vahinkoa niin ihmisille kuin omaisuudelle.	2,5
Hampaat muuttuvat keltaiseksi ja irtoavat.	1,2
Pitäisikö häntä pelätä?	2
Soita poliisille.	2
Hänen ihonsa meni kummalliseksi.	2,6
Älä naurata!	2
Haluan teidän pysähtyvän, jottei tapahdu onnettomuutta tai mitään pahempaa.	2
Vaaransitte koko maan turvallisuuden.	2
Päästä irti!	0,2,5,6
Me aiomme pumpata sinut pelistä!	0,2
Olin saanut elämäni ensimmäisen tosi vihamiehen,	2
Älä supise tuohon äänensävyyn.	0,1,2
Eli minulta otetaan pois kaikki valtuudet.	0,2,5,6
chip ei tainnut menestyä.	2,6
Meninkö liian pitkälle?	2
Sulje ovi.	0,2
Jos kosket, joudut oikeuteen.	0,1,2
Se ei onnistu.	2
Tule alas sieltä. Tuo hermostuttaa minua.	2
Hän suuttuu, kun totuus selviää.	2
Mitä pirua...?	0,2
Kukaan ei syytä teitä. - Sillä ei ole väliä.	2,5
Hän voi muuttua milloin tahansa.	2,6
Miksi sinulle tapahtuisi jotain?	2
Yritätkö tappaa minut?	2
Kai sinä osaat pitää huolen itsestäsi.	2
Toivottavasti olemme oikeassa.	2
Ei, Teidän Majesteettinne...!	2
En osaa oikein käyttää tuota.	2
Putosiko joku kyydistä?	2
Siivestä vuotaa bensiiniä.	2
Se sattuu.	1,2,5
Minua pelotti hirveästi.	2
Koneessa kuoli mies, jonka veri tahrasi vaatteet.	2
Ja tuo pelottaa minua, poika.	2
En tiedä miksi, mutta...	2
Ajattelin... Onko kaikki hyvin?	2
Mayday!	2
Ei kannata ottaa mitään riskejä.	2
Hän saattaa olla kuollut.	2,5
Kuinka bakteeri on voinut levitä niin laajalle niin nopeasti jää mysteeriksi.	2
Sinä istuit takanani painaen asetta selkääni.	2
Hän on muuttanut virkailijat zombeiksi.	2
Kaupunki kauhun vallassa.	2
Suuri kunnia pilaa kaiken.	2,5
Tuolla vaihdetaan kuumaa kamaa.	2
Harhailimme sateessa, kun ryöstö tapahtui.	2
En halua satuttaa sinua.	2,5
Et saa mennä Dolphinin luo!	0,2
Hän tappaa minut.	0,2,5
Se on liikkeellä.	2
Harmaat miehet pilasivat ammattini, ja jos et varo, he pilaavat sinutkin.	0,2
Ole varovainen.	2
Joten anna ase minulle.	2
Hän näyttää juopolta.	1,2
Mitä tapahtui?	2,6
Se kiskoo kuteista.	0,1,2
Tämä on teurastusta.	2
Ne eivät ole kovin mukavia.	0,1,2
Kuulut kuninkaalle.	2
Hänellä on pitkä väkivaltarekisteri.	2
Sinä rikot sen!	0,1,2,6
Joudun Siperiaan.	2
He sairastuvat.	2
Kun ampuminen alkaa, pysy matalana.	2
Aivan, madame Dainty...	0,2
Aikaan puolen yön aaveet ja henget - käy yhdessä tanssiin öiseen.	2
Sinusta on tullut orja.	2,5,6
Se loisi maailmanlaajuista paniikkia.	2
Hommatkaa heidät pois täältä!	2
Irti!	0,1,2,6
Ystäväsi Bobby Tex yrittää saada minut hirteen.	0,1,2,6
Saamme kovia rikossyytteitä.	2
Päänne eivät merkitse mitään keisarille.	0,2
He sanoivat olevansa Maahanmuuttovirastosta!	2
Oletko kunnossa, Ben?	2
Minusta tuntuu... kuin se repisi minut kappaleiksi.	2,5
Toivota minulle onnea.	2
Nämä ihmiset eivät ole luotettavia.	2
Kaksi onnettomuutta viikossa.	2
Mitä sanotte tarkastaja?	0,1,2
Tosi pelottavaa.	2
Jokin on vialla.	2,5
Tule, Linda! Täällä on ruumis!	2
Ei voi olla totta.	0,2,5,6
Sinä et taida tajuta.	2
Kuningas sanoi, että hovin henkilökunnalle ei tarjota lämpöä eikä ruokaa, niin kauan kuin hän on Rivolissa.	0,1,2,5
Emme pääse ulos.	2,5
Älä koske siteeseen, tai haava alkaa taas vuotaa.	2
Varokaa.	0,2
Halusit säästää itseäsi, sulkea silmät ja korvat.	2
Paholaisen, tajuattehan te.	0,2
Olen juuri kuullut hätkähdyttävän uutisen.	2
Tämä on pysynyt salassa - mutta jos kukaan muu kuulee siitä, poliisin iskuryhmä tulee tänne.	2
Missä isäkotka on?	2
Itse mestari.	1,2,6
Ne, jotka uskaltautuivat matkalle Norsunluutorniin, kuolivat.	2,5
Vie hänet pois täältä!	2
Eiväthän ne ole outoja?	2
Sinäkö suojelisit minua?	2
He ovat aseettomina ansassa.	2,5,6
Mike, olin hirveän peloissani.	2
He ovat kaikki kuolleet.	2,5
Neuvostoliittolaiset?	2
Mistä mä tiedän, että se on aito?	0,2
Terrorisminvastaiset joukkoni on koulutettu hoitamaan näitä tilanteita.	0,2
Huuda, kun sinuun sattuu.	2
Emme voi piileskellä niin kauan.	0,2,5
Tommy, miksi toit hänet tänne?	0,2,6
Oletko todella varma tästä?	2
Et tiedä koskaan, joudutko tapetuksi, menetkö kotiin, pidätetäänkö sinut.	2
Äläkä suutu minulle, vaikka ennustinkin sen.	2
Kakkos- pilotti pahasti loukkaantunut.	2,5
Mitä hittoa te teitte siellä?	2
Hakekaa tohtori paikalle.	2
Se oli ehkä harhaa.	2,5
Ja se sama henkilö yritti murhata minut.	2
Missä hän on?	0,2,5
En tiedä mitä saan kertoa sinulle.	2
Olemme saattaneet erehtyä.	2
Toivotaan, että se kestää.	2
Joten täytyy olla varovainen.	2
Tämä on kuin hullu painajainen.	2
Kauanko tällaista on tapahtunut?	2
Onko kaikki hyvin?	2,5
Ne katselivat minua.	2
Kuskasivat hänet kiireellä kopteriin.	2
Mahdotonta.	2,5
Hän tappaa minutjos hänen täytyy.	2
Sinäkin säikytit minut.	2
Sinun täytyy jäädä yöksi.	2,5
En lupaa, ettenkö tee jotakin niistä asioista.	2
Meitä lavastetaan.	2
Rohkeuteni oli pettää Aiaan edessä.	2
Jättäkää meidät.	0,1,2
Ei, älä raavi!	2
Älä tee tätä minulle.	0,1,2,5
Rauhoittukaa nyt.	2
Kautta Jupiterin pallien, mitä teet täällä yksin, neiti?	2
Se on isä. - Houkutelkaa sotilaat sisälle.	2
Kaikki ulos takaovesta!	2
Ja hän on naimisissa.	2
Vaikea sanoa, mikä suunta on missäkin.	2
Olin pahasti haavoittunut.	2
Miten hän voi?	2
Oletteko te kunnossa?	2
Se on vaikeaa.	2
Tervetuloa Leningradiin.	3
Pelastit hänet.	3,6
Mies, voitit parhaimmat.	3
Public Domain katsoit suoraan kameraan, suoraan minuun. Minä rakastuin.	3
Tuo on reilu kysymys.	3
Rukouksiimme vastattiin.	3,6
Cooper, anna minulle nauloja tuosta!	3
Hei, söpöläinen.	3
Olemme matkalla lentoasemalle.	3
Joo, se oli hienoa.	3
Olet loistava tänä aamuna!	3
Tervetuloa, isä.	3,6
Tämä on hyvä.	3
Kuulostaa hyvältä.	3
Miten ihastuttavaa!	3
Täällä viidakossa, - olette kääntäneet tappion voitoksi.	3
Minulla on menoa, saattaa kestää.	3
Kiitos.	3,6
Päivästä näyttää tulevan kaunis.	3
ja minä aloin nauraa.	3
Kiltti, vanha Graham.	3
Sehän on suurenmoista.	3
Hienoa.	3,6
Tämä näyttää hyvältä.	3
Sinä näytät niin viileältä.	3
Se toimii.	3,6
Kaikki tulevat vikisten ja lähtevät hymyillen.	3
Päivää.	3
Hyvä ajatus.	3
Minä käyn vaalikampanjaa!	3
Joskus vielä pääset tyrmäämään isäsi.	0,3
Perseus ja Andromeda ovat onnellisia yhdessä.	3
Keneltä ne ovat?	3,6
Se Dixonin teurastaja on heti valmis ostamaan 35 nautaa.	3,5,6
Olet luonnollinen Valinta.	3
Minä taas haluan juotavaa.	3
Pidän lukemisesta.	3
Olet tytär, jota olen aina halunnut.	3
Hänen ulkonäkönsä on täydellinen.	3
Paremmin.	3
Aivan. Eikä äiti enää satuttaisi minua.	3
Haluaisitko lähteä jonnekin mukavalle illalliselle?	3
Paljon onnellisemman.	3
He olivat kaikki rakastuneita sinuun.	3
Sinä pelastit henkeni, Atreyu.	3
Olet korjannut menneet virheesi.	2,3,6
Tämä on sinun iltasi.	3
Onhan se hauskaa.	3,6
Yhteisen omaisuuden malja.	3
Tuo näyttää paremmalta.	3
Vietän koko päivän valkaisten hajua pois, - sitten tulet kotiin ja minun täytyy aloittaa uudelleen.	1,3
Olet tarpeeksi kaunis muihinkin töihin.	3
Upeaa.	3,6
Tänään tuli esille monta kiinnostavaa seikkaa.	3,6
Sinuun voisi kyllä ihastua.	3
Kiltisti sanottu.	3
Tämä on hääyömme, enkä välitä mistään muusta.	3
Saako olla juotavaa, herrat?	3
On niin mukavaa olla täällä.	3
No, minä olen onnellinen, joka tapauksessa.	3
Olen rakastunut!	3
Tunsin itsessäni silti uuden voiman lähteen.	3
Sinun pitäisi mennä lepäämään Sardiniaan.	3
Olet niin kaunis.	3
Isä!	3,6
Näytän hyvältä minkkiturkissa, kulta.	3
On ilo tavata tyttärenne.	3
Ja ota rauhallisesti.	3
Tämä on minun viimeinen iltani, joten haluaisin laulaa teille laulun, joka on hyvin lähellä sydäntäni.	3
Kim, katso tätä ihanaa simpukankuorta!	3,6
Kiva nimi.	3
Ihanaa!	3
Siinä. Hitto, olen myöhässä.	0,2,3,6
Olet niin viisas.	3
More oui.	3
Tämä on hieno työ.	3
Voi kiitos.	3,6
Tosi kiva.	3
Ei oikeastaan.	3
Hei, Adrian!	3,6
Oikein. Työskentelemme hyvin yhdessä.	3
Ja olemme nyt kauniita.	3
Hyvä juttu, Brian.	3
Sotilaat tottelevat käskyjä.	3
Kiva nähdä, että olet palannut.	3
Hauska nähdä sinua.	3
Rocky Balboa!	3,6
Herra pormestari, minulla on teille hyviä uutisia.	3
Näytä isälle muutama temppu.	3
Ei ihme, että miehenne rakastaa teitä.	3
Aika vaihtaa taktiikkaa!	3,6
Rakastan häntä. Ymmärrätkö?	3,6
Ja nyt hyvä uutinen vanhoille pojille.	3
Oikein kiva.	3
Hän on söötti, mutta ääliö.	3
Nautin siitä.	3
Valmista on.	3
Mukava päästä välillä pois armeijasta.	3
Hei, Rock, eikö ole hyvä, etten myynyt paikkaa?	3
Pidän huolen, että matkaatte turvallisesti.	3
Hän on valtavan suloinen tyttö.	3
Ole huoleti, Kyllä sinä kasvat.	3
Ja koko ajan mietit kauanko viivytän sinua täällä.	0,3,5,6
Täällä ylhäällä on niin rauhallista, vai mitä?	3
Minä pidän tästä.	3
Päätän itse kaikesta.	3
Frank!	3,6
Tosin ne näyttävät paremmalta ylläsi.	3
Ulkona on vähän viileää, mutta eihän se meitä haittaa.	3
Rakastan sinua.	3
Yritin saada vähän tietokonehommia tehtyä.	3
Hauskaa lomaa Englannissa, rakas Arabella.	3
Olin kai onnekas.	3
Olimme täällä hyvin onnellisia.	3
Mary toisin kuin minä on hyvin sivistynyt.	3
Minun mielestäni se kuvaa ihastuttavasti muodonmuutosta.	3
Hän pitää siitä, miten vaimo tervehtii häntä.	3
Nauttikaa iltapalastanne.	3
Seriffi on viehättävä.	3
Äiti, tässä on Barney Coopersmith - kiertomäntämoottorin keksijä.	3,6
Näin sitä mennään.	3
Kiitos, että tulitte tänä iltana.	3
Hienoa, kaveri.	3
Se on oikein hieno paikka.	3
Ne tuntuu mukavilta.	3
Hän näyttää paljon pirteämmältä.	3,6
Olen pitänyt sitä taskussani melkein 30 vuotta.	3
Hienoa, vai mitä?	3
Minä rakastan Detroitia.	3
Haluatko tulla?	3
Kiintoisa työnantaja.	3,6
Se oli fantastista.	3
Tiedän täällä hyvän baarin.	3
Se oli hauskaa.	3
Ette ymmärrä, kuinka loistava olette.	3
Vielä ei ole sulkemisaika.	3
Muista, isä rakastaa sua.	3
Mutta kun näen hänet sinun kanssasi, mieleni huojentuu.	3
Haluan hänen kanssaan naimisiin, jotta voin kertoa, miten tapasimme.	3
Luulen, että olemme löytäneet itsensä enkelin.	3
Emme tunne keskinäistä kaunaa.	3
Rakas morsiameni!	3
Rakastan häntä ja hän rakastaa minua!	3
Pelaamaanhan tänne on tultu.	3
Meistä on mukava olla täällä.	3
Haluatko nauraa?	3
Pehmeää kuin sametti.	3
Mikään ei vedä vertoja sikarille.	3
Suklaamurujäätelö!	3,6
Minulla ei ole koskaan ollut mitään seuraasi vastaan.	3
Ne auttavat sinua.	3
Siinä ei ole sijaa edun tavoit- telulle, ahneudelle, valheille - tai vapauden rajoittamiselle.	3
Ylistys voittoisalle sankarille.	3
Näytät satumaiselta.	3
Sepä mukavaa.	3,6
Ihanaa.	3
Kaikki kunnossa.	3
Tilaa juustomakaronia ja pieni pullo viiniä - koska en halua juoda liikaa.	3
Ei hän ole kuollut.	3,6
Sinä saat vastata, kulta.	3
Tämä on hyvää viskiä, yhdestä ryöstöstä.	3
Minä pidin rakennus-ja asennuspalikoista.	3
Hänellä on todella hauskaa.	3
Miten nauroinkaan kun näin teidät Kikinä.	3
Hyvä, kun muistutit.	3
Voithan aina tehdä pitkiä kävelylenkkejä auringossa.	3
Onnenpotku.	3,6
Rakastan häntä.	3
Pidän tacoista ja oluesta.	3
Paiskataan kättä, kaveri.	3
Näytät voivan paremmin.	3
Onnea.	3
Minulle kasvaa viikossa uusi.	3
Se tuntuu hyvältä.	3
Ole iloinen työssäsi.	3
Ihan totta, mukava nähdä sinua.	3
Älä minusta huoli.	3
Kaunista.	3
Tulin piristämään sinua.	3
Hänellä on hyvä maku.	3
Vaimonne oli hurmaava nainen.	3
Te tanssitte paljon paremmin.	3
Tiedän vain, että herään aamuisin ja haluan elää.	3
Meille, maailman huipulla.	3
Minun, minun!	3
Olemme onnellisia kaikkialla.	3
Hyvää joulua sinullekin.	3
Meneehän se.	3
Isä?	3,6
Yeller kertoi, miten nyljit hänet kerran nelosparilla.	0,1,3
Päivällinen tuoksuu hyvältä.	3
Pieni, mutta kiva.	3,6
Ja juttu sen kuin paranee.	3
Pitkästä aikaa, Nancy.	3
Se olisi hienoa.	3
Oikea isku Dragolta paiskaa Rocky Balboan 3 metriä kehän halki.	3
Uusi uima-altaamme.	3
Koneessa ei näy muita vaurioita.	3
Minä löysin sen!	3,6
Näin kaupassa postikortin - jossa oli kaunis talo meren rannalla.	3
Täydellistä.	3
He lähettävät samppanjaa.	3
Halusin onnitella sinua.	3
Olen tyytyväinen.	3
Marie oli kovin innoissaan tulostanne.	3
Ei ongelmia.	3
Minä voitan!	3
Mies, jota olen ihaillut ja palvonut koko ikäni.	3
Se oli hemmetin hienoa.	3
Valo on voittanut pimeyden.	3
Hyvää yötä, poika.	3
Ilo oli minun puolellani.	3
Minusta tulee mestari.	3
Hän näytti mukavalta.	3
Ei painajaisia.	3
Voit voittaa hänet, okei?	3
Sinä olet äiti.	3
Mahtavaa!	3
Joku kaunis päivä se on minun.	3
Ainakin sinä olet tyytyväinen.	3
Olemme rökittäneet muita 200 vuotta!	3
Tätä sinä et tule katumaan.	3,6
Ei huolen häivää.	3
Kuusi voittoa peräjälkeen ja kosolti rangaistusminuutteja.	3
Teemme sen yhdessä.	3
Olen hirveän innoissani!	3
Olet onnekas.	3,6
Et tosiaan tiedä, paljonko se merkitsi minulle.	0,3,5
Ilman muuta.	3
Sehän on hyvä ajatus.	3
Vain teetä ja paahtoleipää.	3
Sanoin siskolle, että molemmatkin voi saada.	3
Eikö elämän tulisi olla iloista ja kuplivaa, kuten samppanja.	3
Ota vapaasti vain.	3
Miten ihanalta kaupankäynti tuoksuukaan aamuvarhain!	3
Hienoa. Se oli loistavaa.	3
Kuljetko sinä usein junalla?	3,6
Minä rakastan sinua.	3
Minulla taisi olla ilo tavata teidät liikkeessänne.	3
Hei, isä.	3,6
Voi jumpe, en ole ennen käynyt sirkuksessa.	3
Mestari on loistava.	3
Unohdin jo miten hyvältä huono nainen tuntuu.	3
Ja kiitos, kun sanoitte minua ystäväksi.	3
Sinä olet täydellinen.	3
Mutta juttu vain paranee.	3
Hän oli hoikka ja hyväkuntoinen.	3
Kun tapasimme Brooklynin lakikoulussa, kaikki muuttui.	3
Se on oikein hyvä.	3
Sielut liitivät, naiset pyörtyilivät ja jumalia luotiin!	3
Totta vieköön.	3
Olisit voinut tehdä sen puhelimitsekin.	5
Eläin oli järsinyt irti oman jalkansa päästäkseen pyydyksestä,	5
Taivas tietää, miten hän kesti ne viikot.	5
Tulin liian myöhään.	5
Ette ehkä edes elä niin pitkään.	2,5
Hyvin.	5
Ikävää, että jouduit palaamaan keskelle tätä.	5
Paljon stressiä.	5
Tiedän, mitä se merkitsi sinulle.	5
Sellaista elämää en halua lapsillemme, itselleni enkä teille.	5
Olen mukana syyttämässä, tuomitsemassa ja rankaisemassa.	0,5
Entä minun työni?	2,5
Ehkä voin jotenkin jäädä tänne.	5
On myöhäistä ajatella häntä.	5
Rocky, anteeksi.	5
Minulla on huono olo.	5
Onpa tosi ikävää, että lähditte.	1,5
Olen Troijan prinssille lähetetty orja.	5
Siksi et saanut Georgen paikkaa.	5
En tee sinulle pahaa.	5
Minun täytyy olla tyhmä.	5
Evelyn, älä huuda.	2,5
Me myöhästytään.	2,5
Älkää ampuko!	2,5
Antakaa anteeksi, Isä, sillä olen syntiä tehnyt.	5
Se ei kyllä pitele niitä.	2,5
Enkä halua, että joku erottaa meidät.	5
Emme voi tehdä mitään.	5
John Wendover Cavendish, teitä syytetään äitinne murhasta.	5,6
Minulla ei ole enää mitään.	5
Tekin pidätte minua liian vanhana ja rumana miehen rakastettavaksi.	5
Bob ei esimerkiksi osaa arvostaa Melanieta.	5
Tuo sattuu, sillä tämä oli aikomukseni alun pitäen.	5
Niin, mutten tiedä, onko hän vielä ystävä.	0,2,5
Se ei ollut minun syytäni.	5
Tämä ei varmaan ollut mukava kokemus.	5
Ajattelin vain, että vietämme koko päivän yhdessä.	5
Että annat itsellesi anteeksi.	5
Mun isäni näes ryyppäsi paljon.	5
Mutta äiti...	5
Älä viitsi. Saatte kaksi viikkoa.	0,1,5,6
Taisin vilustua koneessa.	5
Päästä minut ulos.	0,2,5
Voi ei.	0,1,2,5
Kun vartuin, kirjoitin yhteenvetoja ja minua syytettiin - valtionsalaisuuksien paljastamisesta.	5
Hei sitten, rakas.	5
Lapsi parka.	5
Oksensin perheeni päälle.	1,5
Et vastannut kysymyksiini.	5
Meitä ei ole olemassa.	2,5
Näytät vanhemmalta.	5
Etkö tunnista minua?	5
Miksei nyt saman tien?	5,6
Apua.	5
En halua, että hyvä mies tapetaan.	5
Tuntuu, että jotain olisi tehtävä, mutta en tiedä mitä.	5
Minua hävettää.	5
Olin silloin vasta lapsi.	2,5
Muuta minulla ei ole koskaan ollut.	5
Kaikki on mennyt.	5
Sillä ei tee täällä mitään.	0,5
Tuotit jo toisen pettymyksen.	0,5
Odotimme teitä kaksi päivää sitten.	0,5,6
Jos hän olisi nuori ja kaunis, antaisin sinulle anteeksi.	0,5
Voisinpa uskoa tuohon.	5
Tämä on viimeinen lentoni.	5
Älä nyt, on joulukin.	0,3,5
En voi, Lionel.	2,5
Mitä väliä sillä on?	5
Miksi et tullut luoksemme?	5
Eikö hän muka tunne tuskaa?	5,6
Pääsisit pois kaduilta.	0,1,5
Hän paskoo housuihinsa.	1,5
En aio todistaa.	0,2,5,6
Kid, maailmassa on vielä paljon nähtävää ja koettavaa.	5
Aurinkoinen Kalifornia ei vastaa nimeään huomenna.	5
Ensimmäinen huti.	5
Syy taitaa olla minun.	5
Kuolema oli välitön.	5
Uskomatonta. Kävelimme hänen paikkaansa pahaa aavistamatta.	5
Aiheutit minulle paljon harmia.	0,1,5
Ei näytä siltä.	0,5
Hän unohtaa Lapsellisen Keisarinnan.	5
Älä soimaa itseäsi.	5
Olen yrittänyt olla hyvä äiti.	1,5
Jos mä mokaan, mä lähden.	2,5,6
On selvää, että lapsi on tasapainoton.	5
Yhteys menetettiin.	5
Kulutin kai koneenne loppuun.	5
Lähdette ilman minua.	5
Sammakoiden räjäyttely.	5,6
Oletko miettinyt, miten kauheaa sen on täytynyt olla?	5
Teistä on tullut vanhoja.	1,5
Nainen jätti toisen miehen takia.	0,1,5
Anteeksi. Lörpöttelen liikaa.	2,5
Se ei ole helppoa.	2,5
Haluaisin näiden kahden herran viipyvän vielä hetken.	0,5
Älä jätä minua nyt.	2,5
Tämä ei tiedä hyvää.	5
Voi tavata jonkun eikä ole kuin yksi yö aikaa tutustua häneen.	5
Se ei mitenkään käy.	5,6
En muista kuulleeni mitään.	5
Minun isäni on kuollut.	5
Heität rahat tänne, ja vapautan Juniorin.	2,5
He ovat mennyttä.	5
30 vuotta tässä pirun toimistossa.	0,1,5
Ei, ei!	2,5,6
Kiusasin sinua aiheettomasti ikivanhalla kaunalla.	5
Se tuottaa tuskaa.	5
Huonoja uutisia. lsäsi tyhjensi pankkitilisi korvaukseksi liikkeen vaurioista.	0,5
Haluamme kuolla.	5
Hänen verensä takia, tyhmä.	0,5
Loitsuni eivät tehoa.	5
Kaikki muut näkee paitsi mä.	5
Toivon kaikkein eniten maailmassa, että sinä eläisit, Atreyu.	5
Olen kyllästynyt olemaan kolme tuumaa pitkä.	5
